symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
4063.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0582,0.0184,
4063.T,jp,stock,uptrend,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0158,0.0184,
4063.T,jp,stock,uptrend,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0327,0.0184,0.0424
4063.T,jp,stock,uptrend,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0869,0.1679,
4063.T,jp,stock,uptrend,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1126,0.1679,
4063.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1034,0.1679,
4063.T,jp,stock,uptrend,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1629,0.1679,
4063.T,jp,stock,uptrend,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1164,0.1679,0.0760
4063.T,jp,stock,uptrend,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0434,-0.0257,
4063.T,jp,stock,uptrend,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0309,-0.0257,
4063.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0230,-0.0257,
4063.T,jp,stock,uptrend,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0008,-0.0257,
4063.T,jp,stock,uptrend,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0244,-0.0257,0.0426
4063.T,jp,stock,uptrend,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.1019,0.0394,
4063.T,jp,stock,uptrend,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0543,0.0394,
4063.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0531,0.0394,
4063.T,jp,stock,uptrend,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0386,0.0394,
4063.T,jp,stock,uptrend,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0600,0.0394,0.0633
4063.T,jp,stock,uptrend,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0136,0.2282,
4063.T,jp,stock,uptrend,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0313,0.2282,
4063.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0365,0.2282,
4063.T,jp,stock,uptrend,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0330,0.2282,
4063.T,jp,stock,uptrend,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0298,0.2282,0.0229
4063.T,jp,stock,uptrend,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0437,0.0988,
4063.T,jp,stock,uptrend,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0329,0.0988,
4063.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0193,0.0988,
4063.T,jp,stock,uptrend,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0283,0.0988,
4063.T,jp,stock,uptrend,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0307,0.0988,0.0244
4502.T,jp,stock,sideways,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0537,0.0170,
4502.T,jp,stock,sideways,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0071,0.0170,
4502.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0005,0.0170,
4502.T,jp,stock,sideways,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0012,0.0170,
4502.T,jp,stock,sideways,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,-0.0115,0.0170,0.0608
4502.T,jp,stock,sideways,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0421,-0.0023,
4502.T,jp,stock,sideways,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0083,-0.0023,
4502.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0655,-0.0023,
4502.T,jp,stock,sideways,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0037,-0.0023,
4502.T,jp,stock,sideways,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0080,-0.0023,0.1076
4502.T,jp,stock,sideways,advanced_linear,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,-0.0015,-0.0401,
4502.T,jp,stock,sideways,advanced_tree_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,-0.0038,-0.0401,
4502.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0020,-0.0401,
4502.T,jp,stock,sideways,advanced_quantile,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,-0.0004,-0.0401,
4502.T,jp,stock,sideways,forecast_consensus,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,-0.0009,-0.0401,0.0058
4502.T,jp,stock,sideways,advanced_linear,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,-0.0050,0.0855,
4502.T,jp,stock,sideways,advanced_tree_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,-0.0000,0.0855,
4502.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0008,0.0855,
4502.T,jp,stock,sideways,advanced_quantile,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0037,0.0855,
4502.T,jp,stock,sideways,forecast_consensus,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0000,0.0855,0.0087
4502.T,jp,stock,sideways,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0103,0.0545,
4502.T,jp,stock,sideways,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0009,0.0545,
4502.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0028,0.0545,
4502.T,jp,stock,sideways,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0038,0.0545,
4502.T,jp,stock,sideways,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0022,0.0545,0.0131
4502.T,jp,stock,sideways,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1595,0.1367,
4502.T,jp,stock,sideways,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0039,0.1367,
4502.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0037,0.1367,
4502.T,jp,stock,sideways,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0432,0.1367,
4502.T,jp,stock,sideways,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0488,0.1367,0.1634
4502.T,jp,stock,sideways,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.1140,-0.1055,
4502.T,jp,stock,sideways,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0203,-0.1055,
4502.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0640,-0.1055,
4502.T,jp,stock,sideways,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0225,-0.1055,
4502.T,jp,stock,sideways,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0131,-0.1055,0.1780
4502.T,jp,stock,sideways,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,-0.0217,-0.1491,
4502.T,jp,stock,sideways,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,-0.0100,-0.1491,
4502.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,-0.0188,-0.1491,
4502.T,jp,stock,sideways,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0065,-0.1491,
4502.T,jp,stock,sideways,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,-0.0101,-0.1491,0.0282
4502.T,jp,stock,sideways,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0155,0.0664,
4502.T,jp,stock,sideways,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0008,0.0664,
4502.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0257,0.0664,
4502.T,jp,stock,sideways,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0172,0.0664,
4502.T,jp,stock,sideways,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0148,0.0664,0.0249
4502.T,jp,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0205,-0.0491,
4502.T,jp,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0101,-0.0491,
4502.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0122,-0.0491,
4502.T,jp,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0156,-0.0491,
4502.T,jp,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0142,-0.0491,0.0104
6367.T,jp,stock,uptrend,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0335,0.0309,
6367.T,jp,stock,uptrend,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0429,0.0309,
6367.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0274,0.0309,
6367.T,jp,stock,uptrend,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0264,0.0309,
6367.T,jp,stock,uptrend,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0326,0.0309,0.0165
6367.T,jp,stock,uptrend,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0235,0.0254,
6367.T,jp,stock,uptrend,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0115,0.0254,
6367.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0080,0.0254,
6367.T,jp,stock,uptrend,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0198,0.0254,
6367.T,jp,stock,uptrend,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0059,0.0254,0.0350
6367.T,jp,stock,uptrend,advanced_linear,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0100,0.1646,
6367.T,jp,stock,uptrend,advanced_tree_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0191,0.1646,
6367.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,-0.0056,0.1646,
6367.T,jp,stock,uptrend,advanced_quantile,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0192,0.1646,
6367.T,jp,stock,uptrend,forecast_consensus,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0116,0.1646,0.0248
6367.T,jp,stock,uptrend,advanced_linear,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0226,0.0741,
6367.T,jp,stock,uptrend,advanced_tree_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0088,0.0741,
6367.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0000,0.0741,
6367.T,jp,stock,uptrend,advanced_quantile,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0146,0.0741,
6367.T,jp,stock,uptrend,forecast_consensus,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0115,0.0741,0.0226
6367.T,jp,stock,uptrend,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0207,0.0903,
6367.T,jp,stock,uptrend,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0106,0.0903,
6367.T,jp,stock,uptrend,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0040,0.0903,
6367.T,jp,stock,uptrend,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0119,0.0903,
6367.T,jp,stock,uptrend,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0118,0.0903,0.0167
6367.T,jp,stock,uptrend,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1350,0.0937,
6367.T,jp,stock,uptrend,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1089,0.0937,
6367.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1052,0.0937,
6367.T,jp,stock,uptrend,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1011,0.0937,
6367.T,jp,stock,uptrend,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1126,0.0937,0.0339
6367.T,jp,stock,uptrend,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0193,0.1390,
6367.T,jp,stock,uptrend,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0314,0.1390,
6367.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0223,0.1390,
6367.T,jp,stock,uptrend,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0322,0.1390,
6367.T,jp,stock,uptrend,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0162,0.1390,0.0545
6367.T,jp,stock,uptrend,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0339,0.0941,
6367.T,jp,stock,uptrend,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0458,0.0941,
6367.T,jp,stock,uptrend,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0788,0.0941,
