symbol,market,asset_type,regime,model_name,horizon_days,as_of,predicted_return,confidence,model_disagreement
6501.T,jp,stock,sideways,advanced_tree_sklearn,20,2026-07-10 00:00:00+00:00,0.0265,high,
6501.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2026-07-10 00:00:00+00:00,0.0352,high,
6501.T,jp,stock,sideways,advanced_quantile,20,2026-07-10 00:00:00+00:00,0.0241,high,
6501.T,jp,stock,sideways,forecast_consensus,20,2026-07-10 00:00:00+00:00,0.0300,high,0.0111
6501.T,jp,stock,sideways,advanced_linear,60,2026-07-10 00:00:00+00:00,0.0804,medium,
6501.T,jp,stock,sideways,advanced_tree_sklearn,60,2026-07-10 00:00:00+00:00,0.0760,high,
6501.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2026-07-10 00:00:00+00:00,0.1327,high,
6501.T,jp,stock,sideways,advanced_quantile,60,2026-07-10 00:00:00+00:00,0.0658,high,
6501.T,jp,stock,sideways,forecast_consensus,60,2026-07-10 00:00:00+00:00,0.0885,low,0.0669
6723.T,jp,stock,high_volatility,advanced_linear,20,2026-07-10 00:00:00+00:00,0.0232,medium,
6723.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2026-07-10 00:00:00+00:00,0.0213,high,
6723.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2026-07-10 00:00:00+00:00,0.0154,medium,
6723.T,jp,stock,high_volatility,advanced_quantile,20,2026-07-10 00:00:00+00:00,0.0193,high,
6723.T,jp,stock,high_volatility,forecast_consensus,20,2026-07-10 00:00:00+00:00,0.0198,high,0.0078
6723.T,jp,stock,high_volatility,advanced_linear,60,2026-07-10 00:00:00+00:00,0.0814,medium,
6723.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2026-07-10 00:00:00+00:00,0.0762,high,
6723.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2026-07-10 00:00:00+00:00,0.0466,medium,
6723.T,jp,stock,high_volatility,advanced_quantile,60,2026-07-10 00:00:00+00:00,0.0478,high,
6723.T,jp,stock,high_volatility,forecast_consensus,60,2026-07-10 00:00:00+00:00,0.0628,low,0.0348
9101.T,jp,stock,downtrend,advanced_linear,20,2026-07-10 00:00:00+00:00,0.0288,medium,
9101.T,jp,stock,downtrend,advanced_tree_sklearn,20,2026-07-10 00:00:00+00:00,0.0200,high,
9101.T,jp,stock,downtrend,advanced_gbdt_sklearn,20,2026-07-10 00:00:00+00:00,0.0331,medium,
9101.T,jp,stock,downtrend,advanced_quantile,20,2026-07-10 00:00:00+00:00,0.0191,medium,
9101.T,jp,stock,downtrend,forecast_consensus,20,2026-07-10 00:00:00+00:00,0.0249,high,0.0140
9101.T,jp,stock,downtrend,advanced_linear,60,2026-07-10 00:00:00+00:00,0.0671,medium,
9101.T,jp,stock,downtrend,advanced_tree_sklearn,60,2026-07-10 00:00:00+00:00,0.0422,high,
9101.T,jp,stock,downtrend,advanced_gbdt_sklearn,60,2026-07-10 00:00:00+00:00,0.0419,high,
9101.T,jp,stock,downtrend,advanced_quantile,60,2026-07-10 00:00:00+00:00,0.0385,medium,
9101.T,jp,stock,downtrend,forecast_consensus,60,2026-07-10 00:00:00+00:00,0.0464,high,0.0286
CAT,us,stock,high_volatility,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0578,high,
CAT,us,stock,high_volatility,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0546,high,
CAT,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.0682,medium,
CAT,us,stock,high_volatility,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0230,high,
CAT,us,stock,high_volatility,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0499,low,0.0452
CAT,us,stock,high_volatility,advanced_linear,60,2026-07-09 00:00:00+00:00,0.1926,medium,
CAT,us,stock,high_volatility,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.1606,high,
CAT,us,stock,high_volatility,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.1986,high,
CAT,us,stock,high_volatility,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0721,high,
CAT,us,stock,high_volatility,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.1536,low,0.1265
CRM,us,stock,high_volatility,advanced_linear,20,2026-07-09 00:00:00+00:00,-0.0195,medium,
CRM,us,stock,high_volatility,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,-0.0124,medium,
CRM,us,stock,high_volatility,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,-0.0317,medium,
CRM,us,stock,high_volatility,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0174,high,
CRM,us,stock,high_volatility,forecast_consensus,20,2026-07-09 00:00:00+00:00,-0.0105,low,0.0491
CRM,us,stock,high_volatility,advanced_linear,60,2026-07-09 00:00:00+00:00,-0.0134,medium,
CRM,us,stock,high_volatility,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,-0.0254,medium,
CRM,us,stock,high_volatility,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,-0.0525,medium,
CRM,us,stock,high_volatility,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0391,medium,
CRM,us,stock,high_volatility,forecast_consensus,60,2026-07-09 00:00:00+00:00,-0.0114,low,0.0916
CVX,us,stock,downtrend,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0240,high,
CVX,us,stock,downtrend,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0122,high,
CVX,us,stock,downtrend,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.0220,high,
CVX,us,stock,downtrend,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0059,medium,
CVX,us,stock,downtrend,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0163,high,0.0181
CVX,us,stock,downtrend,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0615,medium,
CVX,us,stock,downtrend,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0448,medium,
CVX,us,stock,downtrend,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0622,high,
CVX,us,stock,downtrend,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0082,medium,
CVX,us,stock,downtrend,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0448,low,0.0540
HYG,us,etf,sideways,advanced_linear,20,2026-07-09 00:00:00+00:00,-0.0010,medium,
HYG,us,etf,sideways,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,-0.0015,medium,
HYG,us,etf,sideways,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,-0.0015,medium,
HYG,us,etf,sideways,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0013,medium,
HYG,us,etf,sideways,forecast_consensus,20,2026-07-09 00:00:00+00:00,-0.0006,medium,0.0028
HYG,us,etf,sideways,advanced_linear,60,2026-07-09 00:00:00+00:00,-0.0045,medium,
HYG,us,etf,sideways,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,-0.0034,medium,
HYG,us,etf,sideways,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,-0.0018,medium,
HYG,us,etf,sideways,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0014,medium,
HYG,us,etf,sideways,forecast_consensus,60,2026-07-09 00:00:00+00:00,-0.0020,medium,0.0059
META,us,stock,sideways,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0280,high,
META,us,stock,sideways,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0268,high,
META,us,stock,sideways,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.0428,medium,
META,us,stock,sideways,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0224,high,
META,us,stock,sideways,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0294,high,0.0204
META,us,stock,sideways,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0598,high,
META,us,stock,sideways,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0645,high,
META,us,stock,sideways,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0528,medium,
META,us,stock,sideways,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0516,high,
META,us,stock,sideways,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0573,high,0.0129
MRK,us,stock,sideways,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0068,medium,
MRK,us,stock,sideways,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0107,medium,
MRK,us,stock,sideways,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.0186,medium,
MRK,us,stock,sideways,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0086,medium,
MRK,us,stock,sideways,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0111,high,0.0118
MRK,us,stock,sideways,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0300,medium,
MRK,us,stock,sideways,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0339,medium,
MRK,us,stock,sideways,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0579,medium,
MRK,us,stock,sideways,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0199,medium,
MRK,us,stock,sideways,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0349,low,0.0380
NEE,us,stock,sideways,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0181,medium,
NEE,us,stock,sideways,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0120,medium,
NEE,us,stock,sideways,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.0097,medium,
NEE,us,stock,sideways,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0138,high,
NEE,us,stock,sideways,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0134,high,0.0084
NEE,us,stock,sideways,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0738,high,
NEE,us,stock,sideways,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0394,medium,
NEE,us,stock,sideways,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0805,medium,
NEE,us,stock,sideways,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0389,high,
NEE,us,stock,sideways,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0579,low,0.0416
NFLX,us,stock,downtrend,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0098,medium,
NFLX,us,stock,downtrend,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0207,high,
NFLX,us,stock,downtrend,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,-0.0514,medium,
NFLX,us,stock,downtrend,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0243,high,
NFLX,us,stock,downtrend,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0040,low,0.0757
NFLX,us,stock,downtrend,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0207,high,
NFLX,us,stock,downtrend,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0555,high,
NFLX,us,stock,downtrend,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,-0.0121,medium,
NFLX,us,stock,downtrend,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0888,high,
NFLX,us,stock,downtrend,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0427,low,0.1009
PEP,us,stock,downtrend,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0295,high,
PEP,us,stock,downtrend,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0221,medium,
PEP,us,stock,downtrend,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.0695,medium,
PEP,us,stock,downtrend,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0049,medium,
PEP,us,stock,downtrend,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0306,low,0.0646
PEP,us,stock,downtrend,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0451,medium,
PEP,us,stock,downtrend,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0264,medium,
PEP,us,stock,downtrend,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0218,medium,
PEP,us,stock,downtrend,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0131,medium,
PEP,us,stock,downtrend,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0263,low,0.0320
PFE,us,stock,downtrend,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0061,medium,
PFE,us,stock,downtrend,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,-0.0042,medium,
PFE,us,stock,downtrend,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.0001,medium,
PFE,us,stock,downtrend,advanced_quantile,20,2026-07-09 00:00:00+00:00,-0.0027,medium,
PFE,us,stock,downtrend,forecast_consensus,20,2026-07-09 00:00:00+00:00,-0.0002,medium,0.0103
PFE,us,stock,downtrend,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0442,medium,
PFE,us,stock,downtrend,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0129,medium,
PFE,us,stock,downtrend,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0253,medium,
PFE,us,stock,downtrend,advanced_quantile,60,2026-07-09 00:00:00+00:00,-0.0021,medium,
PFE,us,stock,downtrend,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0203,low,0.0463
UBER,us,stock,sideways,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0110,medium,
UBER,us,stock,sideways,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0073,medium,
UBER,us,stock,sideways,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.0030,medium,
UBER,us,stock,sideways,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0010,medium,
UBER,us,stock,sideways,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0056,medium,0.0100
UBER,us,stock,sideways,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0031,medium,
UBER,us,stock,sideways,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0217,medium,
UBER,us,stock,sideways,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0699,medium,
UBER,us,stock,sideways,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0264,medium,
UBER,us,stock,sideways,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0305,low,0.0668
XLU,us,etf,sideways,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0004,medium,
XLU,us,etf,sideways,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0019,high,
XLU,us,etf,sideways,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,-0.0018,medium,
XLU,us,etf,sideways,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0086,high,
XLU,us,etf,sideways,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0024,medium,0.0104
XLU,us,etf,sideways,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0071,high,
XLU,us,etf,sideways,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0113,high,
XLU,us,etf,sideways,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0096,high,
XLU,us,etf,sideways,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0236,high,
XLU,us,etf,sideways,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0128,high,0.0165
