symbol,market,asset_type,regime,model_name,horizon_days,origin_at,target_at,predicted_return,actual_return,model_disagreement
4661.T,jp,stock,sideways,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0017,0.1548,
4661.T,jp,stock,sideways,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0069,0.1548,
4661.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0192,0.1548,
4661.T,jp,stock,sideways,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0063,0.1548,
4661.T,jp,stock,sideways,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0087,0.1548,0.0175
4661.T,jp,stock,sideways,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0546,0.0704,
4661.T,jp,stock,sideways,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0427,0.0704,
4661.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0400,0.0704,
4661.T,jp,stock,sideways,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0467,0.0704,
4661.T,jp,stock,sideways,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0460,0.0704,0.0146
4661.T,jp,stock,sideways,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0467,0.0954,
4661.T,jp,stock,sideways,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0620,0.0954,
4661.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.1000,0.0954,
4661.T,jp,stock,sideways,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0665,0.0954,
4661.T,jp,stock,sideways,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0684,0.0954,0.0533
4661.T,jp,stock,sideways,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0653,0.1093,
4661.T,jp,stock,sideways,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0406,0.1093,
4661.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0048,0.1093,
4661.T,jp,stock,sideways,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0597,0.1093,
4661.T,jp,stock,sideways,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0428,0.1093,0.0605
4661.T,jp,stock,sideways,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0267,0.0406,
4661.T,jp,stock,sideways,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0314,0.0406,
4661.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,-0.0101,0.0406,
4661.T,jp,stock,sideways,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0610,0.0406,
4661.T,jp,stock,sideways,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0275,0.0406,0.0711
4661.T,jp,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0325,0.0054,
4661.T,jp,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0087,0.0054,
4661.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,-0.0091,0.0054,
4661.T,jp,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0278,0.0054,
4661.T,jp,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0155,0.0054,0.0416
5401.T,jp,stock,sideways,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0193,-0.0180,
5401.T,jp,stock,sideways,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0559,-0.0180,
5401.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0560,-0.0180,
5401.T,jp,stock,sideways,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0320,-0.0180,
5401.T,jp,stock,sideways,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0408,-0.0180,0.0367
5401.T,jp,stock,sideways,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0190,0.0189,
5401.T,jp,stock,sideways,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0188,0.0189,
5401.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0453,0.0189,
5401.T,jp,stock,sideways,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0031,0.0189,
5401.T,jp,stock,sideways,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,-0.0211,0.0189,0.0422
5401.T,jp,stock,sideways,advanced_linear,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0210,0.2270,
5401.T,jp,stock,sideways,advanced_tree_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0564,0.2270,
5401.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.1157,0.2270,
5401.T,jp,stock,sideways,advanced_quantile,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0013,0.2270,
5401.T,jp,stock,sideways,forecast_consensus,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0526,0.2270,0.1144
5401.T,jp,stock,sideways,advanced_linear,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0056,0.0882,
5401.T,jp,stock,sideways,advanced_tree_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0176,0.0882,
5401.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0212,0.0882,
5401.T,jp,stock,sideways,advanced_quantile,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0075,0.0882,
5401.T,jp,stock,sideways,forecast_consensus,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0138,0.0882,0.0156
5401.T,jp,stock,sideways,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0035,-0.0025,
5401.T,jp,stock,sideways,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0119,-0.0025,
5401.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0223,-0.0025,
5401.T,jp,stock,sideways,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0044,-0.0025,
5401.T,jp,stock,sideways,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0109,-0.0025,0.0188
5401.T,jp,stock,sideways,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.2321,0.2243,
5401.T,jp,stock,sideways,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0210,0.2243,
5401.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0439,0.2243,
5401.T,jp,stock,sideways,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0167,0.2243,
5401.T,jp,stock,sideways,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,-0.0376,0.2243,0.2760
5401.T,jp,stock,sideways,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0440,-0.0859,
5401.T,jp,stock,sideways,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0367,-0.0859,
5401.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0791,-0.0859,
5401.T,jp,stock,sideways,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0205,-0.0859,
5401.T,jp,stock,sideways,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,-0.0451,-0.0859,0.0586
5401.T,jp,stock,sideways,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0901,0.0775,
5401.T,jp,stock,sideways,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.1635,0.0775,
5401.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.2362,0.0775,
5401.T,jp,stock,sideways,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,-0.0044,0.0775,
5401.T,jp,stock,sideways,forecast_consensus,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.1330,0.0775,0.2406
5401.T,jp,stock,sideways,advanced_linear,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0184,0.0317,
5401.T,jp,stock,sideways,advanced_tree_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0610,0.0317,
5401.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.1286,0.0317,
5401.T,jp,stock,sideways,advanced_quantile,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0174,0.0317,
5401.T,jp,stock,sideways,forecast_consensus,60,2023-11-24 00:00:00+00:00,2024-02-26 00:00:00+00:00,0.0595,0.0317,0.1112
5401.T,jp,stock,sideways,advanced_linear,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0158,-0.0765,
5401.T,jp,stock,sideways,advanced_tree_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0303,-0.0765,
5401.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0072,-0.0765,
5401.T,jp,stock,sideways,advanced_quantile,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0071,-0.0765,
5401.T,jp,stock,sideways,forecast_consensus,60,2026-04-13 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0158,-0.0765,0.0232
6098.T,jp,stock,high_volatility,advanced_linear,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.1126,0.0797,
6098.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0546,0.0797,
6098.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0676,0.0797,
6098.T,jp,stock,high_volatility,advanced_quantile,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0293,0.0797,
6098.T,jp,stock,high_volatility,forecast_consensus,20,2016-09-13 00:00:00+00:00,2016-10-14 00:00:00+00:00,0.0660,0.0797,0.0833
6098.T,jp,stock,high_volatility,advanced_linear,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0124,0.0995,
6098.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0033,0.0995,
6098.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0043,0.0995,
6098.T,jp,stock,high_volatility,advanced_quantile,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0328,0.0995,
6098.T,jp,stock,high_volatility,forecast_consensus,20,2019-01-24 00:00:00+00:00,2019-02-22 00:00:00+00:00,0.0146,0.0995,0.0295
6098.T,jp,stock,high_volatility,advanced_linear,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0314,0.0596,
6098.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0268,0.0596,
6098.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0445,0.0596,
6098.T,jp,stock,high_volatility,advanced_quantile,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0347,0.0596,
6098.T,jp,stock,high_volatility,forecast_consensus,20,2021-07-14 00:00:00+00:00,2021-08-16 00:00:00+00:00,0.0343,0.0596,0.0177
6098.T,jp,stock,high_volatility,advanced_linear,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0358,0.0089,
6098.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0112,0.0089,
6098.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,-0.0161,0.0089,
6098.T,jp,stock,high_volatility,advanced_quantile,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0286,0.0089,
6098.T,jp,stock,high_volatility,forecast_consensus,20,2023-12-22 00:00:00+00:00,2024-01-25 00:00:00+00:00,0.0148,0.0089,0.0519
6098.T,jp,stock,high_volatility,advanced_linear,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0366,0.1344,
6098.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0779,0.1344,
6098.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.1502,0.1344,
6098.T,jp,stock,high_volatility,advanced_quantile,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0276,0.1344,
6098.T,jp,stock,high_volatility,forecast_consensus,20,2026-06-12 00:00:00+00:00,2026-07-10 00:00:00+00:00,0.0703,0.1344,0.1226
6098.T,jp,stock,high_volatility,advanced_linear,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.1357,0.2558,
6098.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0843,0.2558,
6098.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0830,0.2558,
6098.T,jp,stock,high_volatility,advanced_quantile,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0779,0.2558,
6098.T,jp,stock,high_volatility,forecast_consensus,60,2016-11-14 00:00:00+00:00,2017-02-13 00:00:00+00:00,0.0952,0.2558,0.0578
6098.T,jp,stock,high_volatility,advanced_linear,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0655,0.1993,
6098.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0694,0.1993,
6098.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0471,0.1993,
6098.T,jp,stock,high_volatility,advanced_quantile,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0936,0.1993,
6098.T,jp,stock,high_volatility,forecast_consensus,60,2019-02-22 00:00:00+00:00,2019-05-28 00:00:00+00:00,0.0706,0.1993,0.0465
6098.T,jp,stock,high_volatility,advanced_linear,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0562,0.2414,
6098.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0596,0.2414,
6098.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.0780,0.2414,
6098.T,jp,stock,high_volatility,advanced_quantile,60,2021-07-14 00:00:00+00:00,2021-10-13 00:00:00+00:00,0.1011,0.2414,
