symbol,market,asset_type,regime,model_name,horizon_days,as_of,predicted_return,confidence,model_disagreement
WMT,us,stock,downtrend,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0485,high,
WMT,us,stock,downtrend,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0410,low,0.0470
XLF,us,etf,sideways,advanced_linear,20,2026-07-09 00:00:00+00:00,0.0012,high,
XLF,us,etf,sideways,advanced_tree_sklearn,20,2026-07-09 00:00:00+00:00,0.0025,medium,
XLF,us,etf,sideways,advanced_gbdt_sklearn,20,2026-07-09 00:00:00+00:00,0.0084,medium,
XLF,us,etf,sideways,advanced_quantile,20,2026-07-09 00:00:00+00:00,0.0138,high,
XLF,us,etf,sideways,forecast_consensus,20,2026-07-09 00:00:00+00:00,0.0066,high,0.0126
XLF,us,etf,sideways,advanced_linear,60,2026-07-09 00:00:00+00:00,0.0293,medium,
XLF,us,etf,sideways,advanced_tree_sklearn,60,2026-07-09 00:00:00+00:00,0.0167,high,
XLF,us,etf,sideways,advanced_gbdt_sklearn,60,2026-07-09 00:00:00+00:00,0.0111,medium,
XLF,us,etf,sideways,advanced_quantile,60,2026-07-09 00:00:00+00:00,0.0341,high,
XLF,us,etf,sideways,forecast_consensus,60,2026-07-09 00:00:00+00:00,0.0231,high,0.0230
