symbol,name,market,asset_type,case_type,as_of,lookback_days,forward_days,upward_signal_score,upside_signal_score,downside_signal_score,risk_signal_score,chart_shape_label,signal_reason,forward_return_20d,forward_return_60d,forward_return_120d,max_drawdown_after_signal,benchmark_return,excess_return,success_flag,false_positive_flag,adjustment_note
5401.T,Nippon Steel,jp,stock,already_rising,2016-11-14,60,60,28.36,21.2000,36.469422479962454,63.530577520037546,上昇済み・兆候薄め,形状は「上昇済み・兆候薄め」。予測の上向き材料は不足。下落安全性は相対的に良好。危険条件は上限固定ではなく14点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,16.91712963891113173570073220,22.43452184168938213892194200,7.385149273415624659723753700,-7.536595447216294534515200670,,,True,False,
5401.T,Nippon Steel,jp,stock,chart_shape,2019-02-22,60,60,10.83,17.4500,75,25,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性を確認。危険条件は上限固定ではなく28点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-2.847944613088035884682548400,-8.593358776237528786511320750,-28.60326980971027345050733397,-12.12781538690208083302617759,,,False,False,
5401.T,Nippon Steel,jp,stock,chart_shape,2021-07-14,60,60,88.86,100,30.02227771038024,69.97772228961976,押し目反発待ち,形状は「押し目反発待ち」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,22.69801535803791712440188360,7.752592542231358610509765700,15.42121690064047472473109430,-19.58872631394118239987847315,,,False,True,
5401.T,Nippon Steel,jp,stock,chart_shape,2023-11-24,60,60,66.39,69.7500,0,100,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-7.840871192857292139507325300,3.170942690556062780383112900,-3.833954461509025268117426530,-10.52931150900915495872771154,,,False,True,
5401.T,Nippon Steel,jp,stock,chart_shape,2026-04-13,60,60,63.82,47.9000,0,100,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-6.025505893662585498024611360,-7.653571084291945312805650120,,-11.47048836164969874940772942,,,False,False,
6098.T,Recruit Holdings,jp,stock,sideways,2016-11-14,60,60,83.47,87.6000,0,100,蓄積上昇準備,形状は「蓄積上昇準備」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,8.121209161931818181818181800,25.57575461647727272727272730,44.48484552556818181818181820,-4.338153386082371632478697240,,,True,False,
6098.T,Recruit Holdings,jp,stock,already_rising,2019-02-22,60,60,61.66,75.3000,3.49706673257853,96.50293326742147,上昇済み・兆候薄め,形状は「上昇済み・兆候薄め」。予測は上向き。下落安全性は相対的に良好。危険条件は上限固定ではなく5点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,0.132625994694960212201591500,19.92705570291777188328912470,12.33421750663129973474801060,-6.931782458346431939641622130,,,True,False,
6098.T,Recruit Holdings,jp,stock,sideways,2021-07-14,60,60,81.93,77.1500,0,100,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,5.961538461538461538461538500,24.14335664335664335664335660,15.47202797202797202797202800,-7.259985984583041345480028030,,,True,False,
6098.T,Recruit Holdings,jp,stock,already_rising,2023-11-24,60,60,23.71,44.7500,67.12091239975864,32.87908760024136,上昇済み・兆候薄め,形状は「上昇済み・兆候薄め」。予測は上向き。下落安全性を確認。危険条件は上限固定ではなく18点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,8.015478164731896075179657300,11.64547632209323751612308830,44.42601805785885387875437630,-8.352071956312238997751365240,,,True,False,
6098.T,Recruit Holdings,jp,stock,chart_shape,2026-04-13,60,60,66.60,66.8000,20.06674599801948,79.93325400198052,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,11.84962835906232132647226990,74.95711835334476843910806170,,-8.185590343266691814409656730,,,True,False,
7733.T,Olympus,jp,stock,chart_shape,2016-11-14,60,60,65.10,35.2000,44.36866037476249,55.63133962523751,押し目反発待ち,形状は「押し目反発待ち」。予測の上向き材料は不足。下落安全性は相対的に良好。危険条件は上限固定ではなく3点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,17.38525730180806675938803890,13.35187760778859527121001390,20.30598052851182197496522950,-10.73903002309468822170900693,,,True,False,
7733.T,Olympus,jp,stock,chart_shape,2019-02-22,60,60,29.38,31.1500,55,45,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性は相対的に良好。危険条件は上限固定ではなく11点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-3.288797533401849948612538540,10.33915724563206577595066800,2.528263103802672147995889000,-8.784313725490196078431372550,,,True,False,
7733.T,Olympus,jp,stock,sideways,2021-07-14,60,60,79.91,60.5500,0,100,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-2.367256637168141592920353980,5.597345132743362831858407100,11.39380530973451327433628320,-7.639726578206674708484117410,,,False,True,
7733.T,Olympus,jp,stock,already_rising,2023-11-24,60,60,45.14,41.7000,15,85,上昇済み・兆候薄め,形状は「上昇済み・兆候薄め」。予測は上向き。下落安全性は相対的に良好。危険条件は上限固定ではなく8点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-6.913580246913580246913580250,0.561167227833894500561167200,14.25364758698092031425364760,-9.834968777876895628902765390,,,False,False,
7733.T,Olympus,jp,stock,chart_shape,2026-04-13,60,60,66.51,57.7500,9.51564447300871,90.48435552699129,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,12.05211726384364820846905540,14.23452768729641693811074920,,-14.61864406779661016949152542,,,True,False,
8058.T,Mitsubishi Corporation,jp,stock,already_rising,2016-11-14,60,60,59.52,100,9.281528720190195,90.718471279809805,上昇済み・兆候薄め,形状は「上昇済み・兆候薄め」。予測は上向き。下落安全性は相対的に良好。危険条件は上限固定ではなく8点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,3.887001580555010777889113100,2.905231929808425251104410800,-7.393308135143946440353879980,-5.124783467051369947652738270,,,False,False,
8058.T,Mitsubishi Corporation,jp,stock,sideways,2019-02-22,60,60,75.64,53.5500,15,85,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-0.1882648186440083951584778600,-10.41732188009723021130956314,-19.48541447504118476300568736,-12.78033981674827649769585253,,,False,True,
8058.T,Mitsubishi Corporation,jp,stock,sideways,2021-07-14,60,60,80.42,53.6000,0,100,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,4.526484573820421684530274800,18.36275619628294149548314390,22.43980650425868622330966030,-6.275695105770125317599410610,,,True,False,
8058.T,Mitsubishi Corporation,jp,stock,sideways,2023-11-24,60,60,79.53,63.9500,1.771262862809813,98.228737137190187,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-5.925615105934450572761985570,40.00848536274925753075944000,41.19643614764531183708103520,-6.943858635845354263894781500,,,True,False,
8058.T,Mitsubishi Corporation,jp,stock,chart_shape,2026-04-13,60,60,88.20,73.6000,19.786181093094164,80.213818906905836,押し目反発待ち,形状は「押し目反発待ち」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,10.88151658767772511848341230,-16.41706161137440758293838863,,-26.14756885413124787487249235,,,False,True,
8591.T,ORIX,jp,stock,already_rising,2016-11-14,60,60,32.61,29.5500,37.553526443560976,62.446473556439024,上昇済み・兆候薄め,形状は「上昇済み・兆候薄め」。予測の上向き材料は不足。下落安全性は相対的に良好。危険条件は上限固定ではなく11点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,8.342922899884925201380897600,0.373993095512082853855005800,0.402761795166858457997698500,-10.98524762908324552160168599,,,False,False,
8591.T,ORIX,jp,stock,chart_shape,2019-02-22,60,60,80.76,48.3000,0,100,押し目反発待ち,形状は「押し目反発待ち」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,0.247754722824403840198203800,-3.902136884484360483121709510,-6.162898730257045524930318980,-7.706310679611650485436893200,,,False,True,
8591.T,ORIX,jp,stock,chart_shape,2021-07-14,60,60,62.87,47.2000,0,100,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,5.282237182806835836354220600,11.65199378560331434489901610,30.21750388399792853443811500,-6.773538044705351095055317230,,,True,False,
8591.T,ORIX,jp,stock,sideways,2023-11-24,60,60,82.56,71.4500,5.178381955877406,94.821618044122594,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-3.089371092313350496506068410,15.81463773446119897020963590,22.43471864656123574843692530,-4.761904761904761904761904760,,,True,False,
8591.T,ORIX,jp,stock,already_rising,2026-04-13,60,60,56.20,55.2500,4.93470802732835,95.06529197267165,上昇済み・兆候薄め,形状は「上昇済み・兆候薄め」。予測は上向き。下落安全性は相対的に良好。危険条件は上限固定ではなく5点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,19.37952430196483971044467430,33.79524301964839710444674250,,-5.350809560524286815728604470,,,True,False,
DIS,Walt Disney,us,stock,chart_shape,2016-11-07,60,60,7.51,5.0000,75,25,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性を確認。危険条件は上限固定ではなく28点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,6.597483148151730744741501800,16.80610261071044717797736870,21.11617322563253590228184750,-2.119882714792827949907002810,,,True,False,
DIS,Walt Disney,us,stock,sideways,2019-03-19,60,60,79.15,63.6500,0,100,蓄積上昇準備,形状は「蓄積上昇準備」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,18.09090354225852727272727270,28.85455044833096363636363640,26.20909257368609090909090910,-6.132076860589166354652928980,,,True,False,
DIS,Walt Disney,us,stock,sideways,2021-07-23,60,60,82.65,61.3000,0,100,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-0.5790872465058521873563723800,-2.838651082846458026064635500,-10.41217009279066798637520699,-9.004359724283028308369147740,,,False,True,
DIS,Walt Disney,us,stock,chart_shape,2023-11-29,60,60,47.69,33.2000,43.7685587658209,56.2314412341791,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性は相対的に良好。危険条件は上限固定ではなく3点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-2.270268620671459459459459460,18.29188991237330810810810810,11.37296934385556756756756760,-4.949969560389656993346167570,,,True,False,
DIS,Walt Disney,us,stock,already_rising,2026-04-13,60,60,49.36,41.8500,15,85,上昇済み・兆候薄め,形状は「上昇済み・兆候薄め」。予測は上向き。下落安全性は相対的に良好。危険条件は上限固定ではなく5点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,3.498716055396428135954455800,-4.951573553191803505409368210,,-11.91791288532092244288041240,,,False,False,
EEM,iシェアーズ MSCI エマージング・マーケット ETF,us,etf,etf,2016-11-07,60,60,73.25,63.9000,0,100,蓄積上昇準備,形状は「蓄積上昇準備」。予測は上向き。下落安全性は相対的に良好。ETFには個別株の配当罠判定を適用しません。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-4.378192554813351916681067380,1.396724319520189376358166200,8.998126054280182802307700500,-9.047235866582716974923787500,,,False,True,
EEM,iシェアーズ MSCI エマージング・マーケット ETF,us,etf,etf,2019-03-19,60,60,31.28,39.7500,55,45,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性は相対的に良好。危険条件は上限固定ではなく11点減点。ETFには個別株の配当罠判定を適用しません。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,2.019268509509075844288597500,-4.635154595895957740010367790,-5.048188780413856301464623180,-10.49562747064526463395833440,,,False,False,
EEM,iシェアーズ MSCI エマージング・マーケット ETF,us,etf,etf,2021-07-23,60,60,87.26,71.7500,0,100,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。ETFには個別株の配当罠判定を適用しません。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-5.732238464572309130976901080,-1.333073644291339819044437510,-3.161302419488702263787082930,-7.186973854866154744555763250,,,False,True,
EEM,iシェアーズ MSCI エマージング・マーケット ETF,us,etf,etf,2023-11-29,60,60,34.19,39.5000,55,45,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性は相対的に良好。危険条件は上限固定ではなく11点減点。ETFには個別株の配当罠判定を適用しません。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,1.899696070658861326985300900,2.583587815578511657206248000,9.473155323787888741063380200,-6.501238167457272253073429060,,,False,False,
EEM,iシェアーズ MSCI エマージング・マーケット ETF,us,etf,etf,2026-04-13,60,60,52.79,67.1500,5.398596698483146,94.601403301516854,上昇済み・兆候薄め,形状は「上昇済み・兆候薄め」。予測は上向き。下落安全性は相対的に良好。危険条件は上限固定ではなく8点減点。ETFには個別株の配当罠判定を適用しません。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,11.16751224644631178105134150,9.349924861644614583163375400,,-8.771195545468283772315747040,,,True,False,
EFA,iShares MSCI EAFE ETF,us,etf,etf,2016-11-07,60,60,47.80,26.8500,35,65,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性は相対的に良好。危険条件は上限固定ではなく3点減点。ETFには個別株の配当罠判定を適用しません。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,0.540542949501389440822900900,4.864866590687566019778431100,12.27550323075267725092172140,-2.876968621678023835199561410,,,False,False,
EFA,iShares MSCI EAFE ETF,us,etf,etf,2019-03-19,60,60,46.59,36.5500,35,65,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性は相対的に良好。危険条件は上限固定ではなく3点減点。ETFには個別株の配当罠判定を適用しません。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,1.433355879484873352091306300,0.091487582980424399312743600,-1.311376313418042863082993060,-5.359003511526033589474685060,,,False,False,
EFA,iShares MSCI EAFE ETF,us,etf,etf,2021-07-23,60,60,63.02,40.9000,15,85,蓄積上昇準備,形状は「蓄積上昇準備」。予測は上向き。下落安全性は相対的に良好。ETFには個別株の配当罠判定を適用しません。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,0.290325326931405801562899700,0.530166829681339268965924600,0.555418372413848269238746400,-5.783514134724168911291870670,,,False,False,
EFA,iShares MSCI EAFE ETF,us,etf,etf,2023-11-29,60,60,56.08,43.2000,15,85,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。ETFには個別株の配当罠判定を適用しません。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,3.849328306999730529821873500,6.926043612808657299906566500,11.47902774486875093705660030,-3.127071117237717380760999230,,,False,False,
EFA,iShares MSCI EAFE ETF,us,etf,etf,2026-04-13,60,60,57.23,60.4000,0,100,上昇済み・兆候薄め,形状は「上昇済み・兆候薄め」。予測は上向き。下落安全性は相対的に良好。危険条件は上限固定ではなく5点減点。ETFには個別株の配当罠判定を適用しません。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,0.904581584729395336963820000,1.079662130834061609829741500,,-4.208204948706731476432484370,,,False,False,
INTC,Intel,us,stock,chart_shape,2016-11-07,60,60,67.54,30.0000,17.360671258495966,82.639328741504034,押し目反発待ち,形状は「押し目反発待ち」。予測の上向き材料は不足。下落安全性は相対的に良好。危険条件は上限固定ではなく3点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,0.086487734741623785380888600,5.275300961371923232868988500,6.572507017162840566926686600,-4.928189475409811844122376080,,,False,True,
INTC,Intel,us,stock,chart_shape,2019-03-19,60,60,67.29,54.7000,0,100,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,4.688944067536415470006097300,-13.78991629777878736856719944,-4.762780327794965047973197520,-26.11356798715377217039582458,,,False,True,
INTC,Intel,us,stock,chart_shape,2021-07-23,60,60,88.79,60.7500,0,100,押し目反発待ち,形状は「押し目反発待ち」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-1.867927695220377358490566040,2.773587208873820754716981100,5.169814487673207547169811300,-5.351960849246308324592876270,,,False,True,
INTC,Intel,us,stock,chart_shape,2023-11-29,60,60,55.08,51.0500,23.38816684964406,76.61183315035594,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,12.12728288714361898987258260,-4.917666114834270030919611980,-30.08455488109374362627918059,-16.27265286576886491564019375,,,False,False,
INTC,Intel,us,stock,already_rising,2026-04-13,60,60,36.32,58.4500,46.51978179896095,53.48021820103905,上昇済み・兆候薄め,形状は「上昇済み・兆候薄め」。予測は上向き。下落安全性を確認。危険条件は上限固定ではなく11点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,98.58852690297969320853310530,72.66032584935539097681506690,,-23.38535514642260342285376130,,,True,False,
MCD,McDonald's,us,stock,chart_shape,2016-11-07,60,60,7.54,5.4000,75,25,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性を確認。危険条件は上限固定ではなく28点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,5.699344373842225356992667300,10.12231714220543369331602680,25.18170192303075275738707620,-3.427091676313372924331034380,,,True,False,
MCD,McDonald's,us,stock,sideways,2019-03-19,60,60,70.79,58.6000,0,100,蓄積上昇準備,形状は「蓄積上昇準備」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,4.691167226944474713634240800,11.67604435123564041065009530,18.64998841278678651233499480,-2.034257719823888698856473350,,,True,False,
MCD,McDonald's,us,stock,already_rising,2021-07-23,60,60,52.23,51.5500,15,85,上昇済み・兆候薄め,形状は「上昇済み・兆候薄め」。予測は上向き。下落安全性は相対的に良好。危険条件は上限固定ではなく5点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-1.839809473650302603761808850,-0.2881182860089648083807716000,7.392165878155663375417744400,-5.236455788782432716569925440,,,False,False,
MCD,McDonald's,us,stock,chart_shape,2023-11-29,60,60,62.34,49.7000,0,100,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,5.513942216221784800465676600,4.772096672301864317269609600,-5.210790931845156227619028130,-5.283999915920024881919654360,,,False,False,
MCD,McDonald's,us,stock,chart_shape,2026-04-13,60,60,87.55,60.6000,0,100,押し目反発待ち,形状は「押し目反発待ち」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-9.822338413482862404621923190,-9.201674372811726061575934060,,-15.03724916796076762846963983,,,False,True,
MU,Micron Technology,us,stock,sideways,2016-11-07,60,60,83.61,100,0,100,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,9.666285306665580165880178700,41.54201133105616295746773470,59.78136823188884452819697440,-8.196719758171296149889451080,,,True,False,
MU,Micron Technology,us,stock,sideways,2019-03-19,60,60,91.17,100,3.24196964586405,96.75803035413595,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,5.920236445091358332526241200,-17.31483291729477367171686469,21.69928751053718991703512690,-25.86951724006360946864291018,,,False,True,
MU,Micron Technology,us,stock,chart_shape,2021-07-23,60,60,92.31,100,4.33674807488857,95.66325192511143,押し目反発待ち,形状は「押し目反発待ち」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-7.519092574270547733043133710,-11.43007641048351347732400151,25.24361015623681053463226600,-19.04878383729515853658536585,,,False,True,
MU,Micron Technology,us,stock,chart_shape,2023-11-29,60,60,74.18,94.2000,0,100,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,12.13977997419794363500197770,19.76789092463205825120633770,64.66292184014345385594302860,-10.91438603420660026461902466,,,True,False,
MU,Micron Technology,us,stock,sideways,2026-04-13,60,60,72.32,72.1000,46.59576245773971,53.40423754226029,横ばい上放れ候補,形状は「横ばい上放れ候補」。予測は上向き。下落安全性を確認。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,86.45208684403054704275823500,132.4737482005031222281380714,,-22.67543759060518530231502661,,,True,False,
ORCL,Oracle,us,stock,chart_shape,2016-11-07,60,60,7.20,0,75,25,反転材料弱め,形状は「反転材料弱め」。予測の上向き材料は不足。下落安全性を確認。危険条件は上限固定ではなく28点減点。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,0.972118359252750338484544600,3.427987074334092744438158900,15.45152441020769744085221250,-5.944227597075791320942598760,,,False,False,
ORCL,Oracle,us,stock,sideways,2019-03-19,60,60,59.31,42.4500,35,65,蓄積上昇準備,形状は「蓄積上昇準備」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,1.017763189753230386089137100,-0.3700976305534955454971312600,0.925240546871150621057512200,-9.330442489049693776763055020,,,False,False,
ORCL,Oracle,us,stock,chart_shape,2021-07-23,60,60,71.33,65.1500,0,100,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,1.425476069333262801965319400,10.05815879719888526657724960,0.707030562123402516716978300,-5.255633798445403968177321810,,,True,False,
ORCL,Oracle,us,stock,chart_shape,2023-11-29,60,60,68.49,62.7500,0,100,反転材料弱め,形状は「反転材料弱め」。予測は上向き。下落安全性は相対的に良好。上向きの確定や買い推奨ではなく、下落理由と危険度を深掘りする候補です。,-8.570690270148586739463187530,-4.156270432068223156286645250,7.219688026629943848639201900,-14.38204641245250878595355728,,,False,True,
