symbol,market,asset_type,regime,model_name,horizon_days,as_of,predicted_return,confidence,model_disagreement
8306.T,jp,stock,uptrend,forecast_consensus,60,2026-07-06 00:00:00+00:00,0.0870,high,0.0152
9432.T,jp,stock,sideways,advanced_linear,20,2026-07-06 00:00:00+00:00,-0.0159,medium,
9432.T,jp,stock,sideways,advanced_tree_sklearn,20,2026-07-06 00:00:00+00:00,0.0005,medium,
9432.T,jp,stock,sideways,advanced_gbdt_sklearn,20,2026-07-06 00:00:00+00:00,-0.0052,medium,
9432.T,jp,stock,sideways,advanced_quantile,20,2026-07-06 00:00:00+00:00,0.0026,medium,
9432.T,jp,stock,sideways,forecast_consensus,20,2026-07-06 00:00:00+00:00,-0.0043,medium,0.0185
9432.T,jp,stock,sideways,advanced_linear,60,2026-07-06 00:00:00+00:00,-0.0338,medium,
9432.T,jp,stock,sideways,advanced_tree_sklearn,60,2026-07-06 00:00:00+00:00,-0.0080,medium,
9432.T,jp,stock,sideways,advanced_gbdt_sklearn,60,2026-07-06 00:00:00+00:00,0.0193,medium,
9432.T,jp,stock,sideways,advanced_quantile,60,2026-07-06 00:00:00+00:00,0.0187,high,
9432.T,jp,stock,sideways,forecast_consensus,60,2026-07-06 00:00:00+00:00,0.0005,low,0.0531
9984.T,jp,stock,high_volatility,advanced_linear,20,2026-07-06 00:00:00+00:00,0.0354,medium,
9984.T,jp,stock,high_volatility,advanced_tree_sklearn,20,2026-07-06 00:00:00+00:00,0.0393,medium,
9984.T,jp,stock,high_volatility,advanced_gbdt_sklearn,20,2026-07-06 00:00:00+00:00,0.0193,medium,
9984.T,jp,stock,high_volatility,advanced_quantile,20,2026-07-06 00:00:00+00:00,0.0087,medium,
9984.T,jp,stock,high_volatility,forecast_consensus,20,2026-07-06 00:00:00+00:00,0.0258,low,0.0306
9984.T,jp,stock,high_volatility,advanced_linear,60,2026-07-06 00:00:00+00:00,0.2503,high,
9984.T,jp,stock,high_volatility,advanced_tree_sklearn,60,2026-07-06 00:00:00+00:00,0.2224,high,
9984.T,jp,stock,high_volatility,advanced_gbdt_sklearn,60,2026-07-06 00:00:00+00:00,0.1429,high,
9984.T,jp,stock,high_volatility,advanced_quantile,60,2026-07-06 00:00:00+00:00,0.0200,medium,
9984.T,jp,stock,high_volatility,forecast_consensus,60,2026-07-06 00:00:00+00:00,0.1664,low,0.2303
AAPL,us,stock,uptrend,advanced_linear,20,2026-07-02 00:00:00+00:00,0.0030,high,
AAPL,us,stock,uptrend,advanced_tree_sklearn,20,2026-07-02 00:00:00+00:00,0.0144,high,
AAPL,us,stock,uptrend,advanced_gbdt_sklearn,20,2026-07-02 00:00:00+00:00,0.0378,medium,
AAPL,us,stock,uptrend,advanced_quantile,20,2026-07-02 00:00:00+00:00,0.0159,high,
AAPL,us,stock,uptrend,forecast_consensus,20,2026-07-02 00:00:00+00:00,0.0163,low,0.0348
AAPL,us,stock,uptrend,advanced_linear,60,2026-07-02 00:00:00+00:00,0.0459,medium,
AAPL,us,stock,uptrend,advanced_tree_sklearn,60,2026-07-02 00:00:00+00:00,0.0488,high,
AAPL,us,stock,uptrend,advanced_gbdt_sklearn,60,2026-07-02 00:00:00+00:00,0.0669,high,
AAPL,us,stock,uptrend,advanced_quantile,60,2026-07-02 00:00:00+00:00,0.0343,medium,
AAPL,us,stock,uptrend,forecast_consensus,60,2026-07-02 00:00:00+00:00,0.0492,low,0.0326
AMZN,us,stock,uptrend,advanced_linear,20,2026-07-02 00:00:00+00:00,0.0174,medium,
AMZN,us,stock,uptrend,advanced_tree_sklearn,20,2026-07-02 00:00:00+00:00,0.0167,medium,
AMZN,us,stock,uptrend,advanced_gbdt_sklearn,20,2026-07-02 00:00:00+00:00,0.0314,medium,
AMZN,us,stock,uptrend,advanced_quantile,20,2026-07-02 00:00:00+00:00,0.0205,medium,
AMZN,us,stock,uptrend,forecast_consensus,20,2026-07-02 00:00:00+00:00,0.0212,medium,0.0147
AMZN,us,stock,uptrend,advanced_linear,60,2026-07-02 00:00:00+00:00,0.0306,medium,
AMZN,us,stock,uptrend,advanced_tree_sklearn,60,2026-07-02 00:00:00+00:00,0.0349,medium,
AMZN,us,stock,uptrend,advanced_gbdt_sklearn,60,2026-07-02 00:00:00+00:00,0.0783,medium,
AMZN,us,stock,uptrend,advanced_quantile,60,2026-07-02 00:00:00+00:00,0.0425,high,
AMZN,us,stock,uptrend,forecast_consensus,60,2026-07-02 00:00:00+00:00,0.0461,low,0.0477
GLD,us,etf,downtrend,advanced_linear,20,2026-07-02 00:00:00+00:00,-0.0133,medium,
GLD,us,etf,downtrend,advanced_tree_sklearn,20,2026-07-02 00:00:00+00:00,0.0066,high,
GLD,us,etf,downtrend,advanced_gbdt_sklearn,20,2026-07-02 00:00:00+00:00,0.0003,medium,
GLD,us,etf,downtrend,advanced_quantile,20,2026-07-02 00:00:00+00:00,0.0111,high,
GLD,us,etf,downtrend,forecast_consensus,20,2026-07-02 00:00:00+00:00,0.0018,medium,0.0244
GLD,us,etf,downtrend,advanced_linear,60,2026-07-02 00:00:00+00:00,0.0038,high,
GLD,us,etf,downtrend,advanced_tree_sklearn,60,2026-07-02 00:00:00+00:00,0.0102,high,
GLD,us,etf,downtrend,advanced_gbdt_sklearn,60,2026-07-02 00:00:00+00:00,0.0417,high,
GLD,us,etf,downtrend,advanced_quantile,60,2026-07-02 00:00:00+00:00,0.0441,high,
GLD,us,etf,downtrend,forecast_consensus,60,2026-07-02 00:00:00+00:00,0.0254,low,0.0403
GOOGL,us,stock,uptrend,advanced_linear,20,2026-07-02 00:00:00+00:00,0.0328,high,
GOOGL,us,stock,uptrend,advanced_tree_sklearn,20,2026-07-02 00:00:00+00:00,0.0193,medium,
GOOGL,us,stock,uptrend,advanced_gbdt_sklearn,20,2026-07-02 00:00:00+00:00,0.0186,medium,
GOOGL,us,stock,uptrend,advanced_quantile,20,2026-07-02 00:00:00+00:00,0.0211,medium,
GOOGL,us,stock,uptrend,forecast_consensus,20,2026-07-02 00:00:00+00:00,0.0233,high,0.0142
GOOGL,us,stock,uptrend,advanced_linear,60,2026-07-02 00:00:00+00:00,0.0762,high,
GOOGL,us,stock,uptrend,advanced_tree_sklearn,60,2026-07-02 00:00:00+00:00,0.0624,medium,
GOOGL,us,stock,uptrend,advanced_gbdt_sklearn,60,2026-07-02 00:00:00+00:00,0.0536,high,
GOOGL,us,stock,uptrend,advanced_quantile,60,2026-07-02 00:00:00+00:00,0.0488,medium,
GOOGL,us,stock,uptrend,forecast_consensus,60,2026-07-02 00:00:00+00:00,0.0606,high,0.0274
IWM,us,etf,uptrend,advanced_linear,20,2026-07-02 00:00:00+00:00,0.0026,high,
IWM,us,etf,uptrend,advanced_tree_sklearn,20,2026-07-02 00:00:00+00:00,0.0057,medium,
IWM,us,etf,uptrend,advanced_gbdt_sklearn,20,2026-07-02 00:00:00+00:00,0.0143,medium,
IWM,us,etf,uptrend,advanced_quantile,20,2026-07-02 00:00:00+00:00,0.0075,medium,
IWM,us,etf,uptrend,forecast_consensus,20,2026-07-02 00:00:00+00:00,0.0071,high,0.0117
IWM,us,etf,uptrend,advanced_linear,60,2026-07-02 00:00:00+00:00,0.0042,medium,
IWM,us,etf,uptrend,advanced_tree_sklearn,60,2026-07-02 00:00:00+00:00,0.0069,medium,
IWM,us,etf,uptrend,advanced_gbdt_sklearn,60,2026-07-02 00:00:00+00:00,0.0037,medium,
IWM,us,etf,uptrend,advanced_quantile,60,2026-07-02 00:00:00+00:00,0.0211,medium,
IWM,us,etf,uptrend,forecast_consensus,60,2026-07-02 00:00:00+00:00,0.0094,medium,0.0174
JNJ,us,stock,uptrend,advanced_linear,20,2026-07-02 00:00:00+00:00,0.0153,medium,
JNJ,us,stock,uptrend,advanced_tree_sklearn,20,2026-07-02 00:00:00+00:00,0.0129,medium,
JNJ,us,stock,uptrend,advanced_gbdt_sklearn,20,2026-07-02 00:00:00+00:00,0.0204,medium,
JNJ,us,stock,uptrend,advanced_quantile,20,2026-07-02 00:00:00+00:00,0.0024,medium,
JNJ,us,stock,uptrend,forecast_consensus,20,2026-07-02 00:00:00+00:00,0.0127,medium,0.0180
JNJ,us,stock,uptrend,advanced_linear,60,2026-07-02 00:00:00+00:00,0.0354,medium,
JNJ,us,stock,uptrend,advanced_tree_sklearn,60,2026-07-02 00:00:00+00:00,0.0122,medium,
JNJ,us,stock,uptrend,advanced_gbdt_sklearn,60,2026-07-02 00:00:00+00:00,-0.0166,high,
JNJ,us,stock,uptrend,advanced_quantile,60,2026-07-02 00:00:00+00:00,0.0167,medium,
JNJ,us,stock,uptrend,forecast_consensus,60,2026-07-02 00:00:00+00:00,0.0100,low,0.0520
JPM,us,stock,uptrend,advanced_linear,20,2026-07-02 00:00:00+00:00,0.0038,medium,
JPM,us,stock,uptrend,advanced_tree_sklearn,20,2026-07-02 00:00:00+00:00,-0.0035,medium,
JPM,us,stock,uptrend,advanced_gbdt_sklearn,20,2026-07-02 00:00:00+00:00,-0.0177,high,
JPM,us,stock,uptrend,advanced_quantile,20,2026-07-02 00:00:00+00:00,0.0145,medium,
JPM,us,stock,uptrend,forecast_consensus,20,2026-07-02 00:00:00+00:00,-0.0009,low,0.0322
JPM,us,stock,uptrend,advanced_linear,60,2026-07-02 00:00:00+00:00,0.0558,medium,
JPM,us,stock,uptrend,advanced_tree_sklearn,60,2026-07-02 00:00:00+00:00,0.0381,medium,
JPM,us,stock,uptrend,advanced_gbdt_sklearn,60,2026-07-02 00:00:00+00:00,0.0146,medium,
JPM,us,stock,uptrend,advanced_quantile,60,2026-07-02 00:00:00+00:00,0.0469,high,
JPM,us,stock,uptrend,forecast_consensus,60,2026-07-02 00:00:00+00:00,0.0390,low,0.0412
MSFT,us,stock,sideways,advanced_linear,20,2026-07-02 00:00:00+00:00,-0.0160,medium,
MSFT,us,stock,sideways,advanced_tree_sklearn,20,2026-07-02 00:00:00+00:00,-0.0365,medium,
MSFT,us,stock,sideways,advanced_gbdt_sklearn,20,2026-07-02 00:00:00+00:00,-0.0396,medium,
MSFT,us,stock,sideways,advanced_quantile,20,2026-07-02 00:00:00+00:00,0.0048,medium,
MSFT,us,stock,sideways,forecast_consensus,20,2026-07-02 00:00:00+00:00,-0.0210,low,0.0444
MSFT,us,stock,sideways,advanced_linear,60,2026-07-02 00:00:00+00:00,0.0225,medium,
MSFT,us,stock,sideways,advanced_tree_sklearn,60,2026-07-02 00:00:00+00:00,-0.0119,medium,
MSFT,us,stock,sideways,advanced_gbdt_sklearn,60,2026-07-02 00:00:00+00:00,-0.0596,medium,
MSFT,us,stock,sideways,advanced_quantile,60,2026-07-02 00:00:00+00:00,0.0161,medium,
MSFT,us,stock,sideways,forecast_consensus,60,2026-07-02 00:00:00+00:00,-0.0073,low,0.0821
NVDA,us,stock,uptrend,advanced_linear,20,2026-07-02 00:00:00+00:00,0.0480,medium,
NVDA,us,stock,uptrend,advanced_tree_sklearn,20,2026-07-02 00:00:00+00:00,0.0316,high,
NVDA,us,stock,uptrend,advanced_gbdt_sklearn,20,2026-07-02 00:00:00+00:00,-0.0199,medium,
NVDA,us,stock,uptrend,advanced_quantile,20,2026-07-02 00:00:00+00:00,0.0316,high,
NVDA,us,stock,uptrend,forecast_consensus,20,2026-07-02 00:00:00+00:00,0.0243,low,0.0679
NVDA,us,stock,uptrend,advanced_linear,60,2026-07-02 00:00:00+00:00,0.0964,medium,
NVDA,us,stock,uptrend,advanced_tree_sklearn,60,2026-07-02 00:00:00+00:00,0.0873,high,
NVDA,us,stock,uptrend,advanced_gbdt_sklearn,60,2026-07-02 00:00:00+00:00,0.0822,high,
NVDA,us,stock,uptrend,advanced_quantile,60,2026-07-02 00:00:00+00:00,0.1261,high,
NVDA,us,stock,uptrend,forecast_consensus,60,2026-07-02 00:00:00+00:00,0.0972,low,0.0439
QQQ,us,etf,uptrend,advanced_linear,20,2026-07-02 00:00:00+00:00,0.0216,medium,
QQQ,us,etf,uptrend,advanced_tree_sklearn,20,2026-07-02 00:00:00+00:00,0.0130,high,
QQQ,us,etf,uptrend,advanced_gbdt_sklearn,20,2026-07-02 00:00:00+00:00,0.0365,medium,
QQQ,us,etf,uptrend,advanced_quantile,20,2026-07-02 00:00:00+00:00,0.0163,high,
QQQ,us,etf,uptrend,forecast_consensus,20,2026-07-02 00:00:00+00:00,0.0210,high,0.0235
QQQ,us,etf,uptrend,advanced_linear,60,2026-07-02 00:00:00+00:00,0.0643,medium,
QQQ,us,etf,uptrend,advanced_tree_sklearn,60,2026-07-02 00:00:00+00:00,0.0298,high,
QQQ,us,etf,uptrend,advanced_gbdt_sklearn,60,2026-07-02 00:00:00+00:00,0.0413,medium,
QQQ,us,etf,uptrend,advanced_quantile,60,2026-07-02 00:00:00+00:00,0.0451,high,
QQQ,us,etf,uptrend,forecast_consensus,60,2026-07-02 00:00:00+00:00,0.0438,low,0.0345
SPY,us,etf,uptrend,advanced_linear,20,2026-07-02 00:00:00+00:00,0.0124,medium,
SPY,us,etf,uptrend,advanced_tree_sklearn,20,2026-07-02 00:00:00+00:00,0.0062,medium,
SPY,us,etf,uptrend,advanced_gbdt_sklearn,20,2026-07-02 00:00:00+00:00,0.0007,medium,
SPY,us,etf,uptrend,advanced_quantile,20,2026-07-02 00:00:00+00:00,0.0157,high,
SPY,us,etf,uptrend,forecast_consensus,20,2026-07-02 00:00:00+00:00,0.0092,high,0.0150
SPY,us,etf,uptrend,advanced_linear,60,2026-07-02 00:00:00+00:00,0.0367,medium,
SPY,us,etf,uptrend,advanced_tree_sklearn,60,2026-07-02 00:00:00+00:00,0.0203,high,
SPY,us,etf,uptrend,advanced_gbdt_sklearn,60,2026-07-02 00:00:00+00:00,0.0162,high,
SPY,us,etf,uptrend,advanced_quantile,60,2026-07-02 00:00:00+00:00,0.0354,high,
SPY,us,etf,uptrend,forecast_consensus,60,2026-07-02 00:00:00+00:00,0.0263,high,0.0205
TLT,us,etf,sideways,advanced_linear,20,2026-07-02 00:00:00+00:00,-0.0150,medium,
TLT,us,etf,sideways,advanced_tree_sklearn,20,2026-07-02 00:00:00+00:00,-0.0152,medium,
TLT,us,etf,sideways,advanced_gbdt_sklearn,20,2026-07-02 00:00:00+00:00,-0.0192,medium,
TLT,us,etf,sideways,advanced_quantile,20,2026-07-02 00:00:00+00:00,-0.0080,high,
TLT,us,etf,sideways,forecast_consensus,20,2026-07-02 00:00:00+00:00,-0.0138,medium,0.0112
TLT,us,etf,sideways,advanced_linear,60,2026-07-02 00:00:00+00:00,-0.0416,medium,
TLT,us,etf,sideways,advanced_tree_sklearn,60,2026-07-02 00:00:00+00:00,-0.0371,medium,
TLT,us,etf,sideways,advanced_gbdt_sklearn,60,2026-07-02 00:00:00+00:00,-0.0332,medium,
TLT,us,etf,sideways,advanced_quantile,60,2026-07-02 00:00:00+00:00,-0.0208,high,
TLT,us,etf,sideways,forecast_consensus,60,2026-07-02 00:00:00+00:00,-0.0318,high,0.0208
VTI,us,etf,uptrend,advanced_linear,20,2026-07-02 00:00:00+00:00,0.0155,medium,
VTI,us,etf,uptrend,advanced_tree_sklearn,20,2026-07-02 00:00:00+00:00,0.0081,medium,
VTI,us,etf,uptrend,advanced_gbdt_sklearn,20,2026-07-02 00:00:00+00:00,0.0007,medium,
VTI,us,etf,uptrend,advanced_quantile,20,2026-07-02 00:00:00+00:00,0.0158,high,
VTI,us,etf,uptrend,forecast_consensus,20,2026-07-02 00:00:00+00:00,0.0103,medium,0.0151
VTI,us,etf,uptrend,advanced_linear,60,2026-07-02 00:00:00+00:00,0.0354,medium,
VTI,us,etf,uptrend,advanced_tree_sklearn,60,2026-07-02 00:00:00+00:00,0.0198,medium,
VTI,us,etf,uptrend,advanced_gbdt_sklearn,60,2026-07-02 00:00:00+00:00,-0.0138,medium,
VTI,us,etf,uptrend,advanced_quantile,60,2026-07-02 00:00:00+00:00,0.0335,high,
VTI,us,etf,uptrend,forecast_consensus,60,2026-07-02 00:00:00+00:00,0.0189,low,0.0492
XOM,us,stock,downtrend,advanced_linear,20,2026-07-02 00:00:00+00:00,0.0363,high,
XOM,us,stock,downtrend,advanced_tree_sklearn,20,2026-07-02 00:00:00+00:00,0.0240,medium,
XOM,us,stock,downtrend,advanced_gbdt_sklearn,20,2026-07-02 00:00:00+00:00,0.0299,medium,
XOM,us,stock,downtrend,advanced_quantile,20,2026-07-02 00:00:00+00:00,0.0131,medium,
XOM,us,stock,downtrend,forecast_consensus,20,2026-07-02 00:00:00+00:00,0.0259,high,0.0232
XOM,us,stock,downtrend,advanced_linear,60,2026-07-02 00:00:00+00:00,0.0665,medium,
XOM,us,stock,downtrend,advanced_tree_sklearn,60,2026-07-02 00:00:00+00:00,0.0662,medium,
XOM,us,stock,downtrend,advanced_gbdt_sklearn,60,2026-07-02 00:00:00+00:00,0.0911,medium,
XOM,us,stock,downtrend,advanced_quantile,60,2026-07-02 00:00:00+00:00,0.0366,high,
XOM,us,stock,downtrend,forecast_consensus,60,2026-07-02 00:00:00+00:00,0.0612,low,0.0545
